epoch,accuracy,val_accuracy,
0, 0.9684, 0.9766
1, 0.9874, 0.9889
2, 0.9915, 0.9864
3, 0.9886, 0.9900
4, 0.9918, 0.9927
5, 0.9826, 0.9887
6, 0.9908, 0.9924
7, 0.9929, 0.9933
8, 0.9936, 0.9936
9, 0.9940, 0.9936
10, 0.9940, 0.9938
11, 0.9943, 0.9940
12, 0.9944, 0.9941
13, 0.9944, 0.9940
14, 0.9945, 0.9940
15, 0.9944, 0.9942
16, 0.9945, 0.9935
17, 0.9945, 0.9941
18, 0.9946, 0.9942
19, 0.9947, 0.9943
20, 0.9948, 0.9942
21, 0.9947, 0.9943
22, 0.9945, 0.9936
23, 0.9939, 0.9931
24, 0.9943, 0.9942
25, 0.9947, 0.9941
26, 0.9947, 0.9942
27, 0.9948, 0.9943
28, 0.9949, 0.9943
29, 0.9948, 0.9943
30, 0.9949, 0.9943
31, 0.9940, 0.9942
32, 0.9947, 0.9940
33, 0.9944, 0.9943
34, 0.9948, 0.9943
35, 0.9949, 0.9943
36, 0.9949, 0.9944
37, 0.9950, 0.9944
38, 0.9950, 0.9943
39, 0.9949, 0.9944
